Run,ReleaseDate,LoadDate,spots,bases,spots_with_mates,avgLength,size_MB,AssemblyName,download_path,Experiment,LibraryName,LibraryStrategy,LibrarySelection,LibrarySource,LibraryLayout,InsertSize,InsertDev,Platform,Model,SRAStudy,BioProject,Study_Pubmed_id,ProjectID,Sample,BioSample,SampleType,TaxID,ScientificName,SampleName,g1k_pop_code,source,g1k_analysis_group,Subject_ID,Sex,Disease,Tumor,Affection_Status,Analyte_Type,Histological_Type,Body_Site,CenterName,Submission,dbgap_study_accession,Consent,RunHash,ReadHash
SRR28349240,2024-03-14 20:48:16,2024-03-14 20:15:29,4459896,1329015225,4459896,297,456,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349240/SRR28349240.lite.1,SRX23955195,lambdaRed_23_24,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755607,SAMN40463679,simple,679895,Escherichia coli BW25113,lambdaRed_23_24,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,2B31399840A58462AD5F3C06BD23FFFE,95C24A43ED8EDFC1478552EC07744229
SRR28357531,2024-03-18 19:00:03,2024-03-18 18:15:06,7566668,1119352739,0,147,122,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357531/SRR28357531.lite.1,SRX23962808,lambdaRed_23_24,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755607,SAMN40463679,simple,679895,Escherichia coli BW25113,lambdaRed_23_24,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,7DC22015EC78F257BE8AFC28498C06B8,8C96BC7942842D40AB88CF0F75FADC80
SRR28357530,2024-03-18 19:00:03,2024-03-18 18:14:56,7794040,1134500455,0,145,60,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357530/SRR28357530.lite.1,SRX23962809,lambdaRed_25_26_27_28,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755608,SAMN40463680,simple,679895,Escherichia coli BW25113,lambdaRed_25_26_27_28,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,33952D2B8D03B1416CBBCABCD60B5DD0,EAD80E52B76ED6DE96809B9BBCE6DD93
SRR28349239,2024-03-14 20:48:16,2024-03-14 20:14:47,4461963,1309057307,4461963,293,376,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349239/SRR28349239.lite.1,SRX23955196,lambdaRed_25_26_27_28,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755608,SAMN40463680,simple,679895,Escherichia coli BW25113,lambdaRed_25_26_27_28,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,873133EC4922961246F4FA1683CC78B6,CDD9594B3EBE4BCE51650E4B0DD544EB
SRR28349238,2024-03-14 20:48:16,2024-03-14 20:14:29,4558211,1338047431,4558211,293,385,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349238/SRR28349238.lite.1,SRX23955197,lambdaRed_29_30_31_32,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755609,SAMN40463681,simple,679895,Escherichia coli BW25113,lambdaRed_29_30_31_32,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,0E92E8FF46AFC5F569751CDCE934F0B8,E11DF89B6F46645853301DD5F613F2C0
SRR28357529,2024-03-18 19:00:03,2024-03-18 18:14:43,7957772,1158994183,0,145,62,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357529/SRR28357529.lite.1,SRX23962810,lambdaRed_29_30_31_32,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755609,SAMN40463681,simple,679895,Escherichia coli BW25113,lambdaRed_29_30_31_32,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,330B57202DCF065B3362897766911D3D,8F7DA876CB37296B525FDFDE082E437B
SRR28357528,2024-03-18 19:00:03,2024-03-18 18:14:37,6992049,1014546836,0,145,54,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357528/SRR28357528.lite.1,SRX23962811,lambdaRed_33_34_35_36,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755610,SAMN40463682,simple,679895,Escherichia coli BW25113,lambdaRed_33_34_35_36,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,2E7E9094AD3E98E824A6311870015942,6C5EC839CB86D4BA2E28BC95F03CA675
SRR28349237,2024-03-14 20:48:16,2024-03-14 20:14:54,4029905,1178875055,4029905,292,339,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349237/SRR28349237.lite.1,SRX23955198,lambdaRed_33_34_35_36,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755610,SAMN40463682,simple,679895,Escherichia coli BW25113,lambdaRed_33_34_35_36,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,B50586B816AA29A14CCBE840286BA657,0A75CDA1A39BB1EE9AD3E57C58CA8901
SRR28349236,2024-03-14 20:48:16,2024-03-14 20:14:28,4071526,1195516551,4071526,293,344,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349236/SRR28349236.lite.1,SRX23955199,lambdaRed_37_38_39_40,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755611,SAMN40463683,simple,679895,Escherichia coli BW25113,lambdaRed_37_38_39_40,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,8335D27310258045223A970E6AD704B4,36EBADFD9428277ACF08CBD5497F144B
SRR28357527,2024-03-18 19:00:03,2024-03-18 18:15:33,7106423,1035300295,0,145,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357527/SRR28357527.lite.1,SRX23962812,lambdaRed_37_38_39_40,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755611,SAMN40463683,simple,679895,Escherichia coli BW25113,lambdaRed_37_38_39_40,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,B8A0198725F971C0D2A08A2B2475E32C,B0504B1A74A188D191E580B34B6FCFB1
SRR28357544,2024-03-18 19:00:03,2024-03-18 18:14:53,6896272,1021466490,0,148,110,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357544/SRR28357544.lite.1,SRX23962796,lambdaRed_3_4,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755680,SAMN40463669,simple,679895,Escherichia coli BW25113,lambdaRed_3_4,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,CB185D46EBD72193A011548F201DD348,39E68706B87F004A62285A3A63F121B2
SRR28349167,2024-03-14 20:48:17,2024-03-14 20:15:27,4167711,1243640634,4167711,298,427,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349167/SRR28349167.lite.1,SRX23955268,lambdaRed_3_4,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755680,SAMN40463669,simple,679895,Escherichia coli BW25113,lambdaRed_3_4,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,9245ECD38DD43D6F840D884EC72503DB,58F2E7205EE5A4FF09488F015268C3FC
SRR28357526,2024-03-18 19:00:03,2024-03-18 18:15:19,5357038,776028322,0,144,47,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357526/SRR28357526.lite.1,SRX23962813,lambdaRed_41_42_43_44,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755612,SAMN40463684,simple,679895,Escherichia coli BW25113,lambdaRed_41_42_43_44,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,D7123C9C2DD36E7CE139353930D6452D,0DBA5C58F1603980847E3A78A70CCBEA
SRR28349235,2024-03-14 20:48:16,2024-03-14 20:14:53,3043534,889243529,3043534,292,263,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349235/SRR28349235.lite.1,SRX23955200,lambdaRed_41_42_43_44,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755612,SAMN40463684,simple,679895,Escherichia coli BW25113,lambdaRed_41_42_43_44,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,3D349B1B4742554A0B9897919D50D389,892C0C98E3641DA0C1761882EB071A6F
SRR28349234,2024-03-14 20:48:16,2024-03-14 20:14:27,4037983,1182808072,4037983,292,341,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349234/SRR28349234.lite.1,SRX23955201,lambdaRed_45_46_47_48,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755613,SAMN40463685,simple,679895,Escherichia coli BW25113,lambdaRed_45_46_47_48,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,A395F7E261637D4F8292B50D67A45B0E,4C6FD89315ACC176954E2552EA30FCA4
SRR28357525,2024-03-18 19:00:03,2024-03-18 18:15:39,7109624,1033162310,0,145,55,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357525/SRR28357525.lite.1,SRX23962814,lambdaRed_45_46_47_48,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755613,SAMN40463685,simple,679895,Escherichia coli BW25113,lambdaRed_45_46_47_48,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,EFFD7A7ACB10A2A8A89B19CF96638D92,3B02BD380FB565DCEEC2C099EA740314
SRR28357543,2024-03-18 19:00:03,2024-03-18 18:15:25,7055267,1046316875,0,148,97,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357543/SRR28357543.lite.1,SRX23962797,lambdaRed_5_6,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755681,SAMN40463670,simple,679895,Escherichia coli BW25113,lambdaRed_5_6,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,679C53178F7205A4E67223D6A366F963,E4A9FD125FA1074015CC743F53AC689C
SRR28349166,2024-03-14 20:48:17,2024-03-14 20:15:13,4362744,1303512373,4362744,298,430,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349166/SRR28349166.lite.1,SRX23955269,lambdaRed_5_6,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755681,SAMN40463670,simple,679895,Escherichia coli BW25113,lambdaRed_5_6,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,191A5C20D9799F9132232FD4A5B4C719,228F1C9029A1328BE3C95E1662AC3030
SRR28349165,2024-03-14 20:48:17,2024-03-14 20:15:34,4267402,1275332122,4267402,298,455,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349165/SRR28349165.lite.1,SRX23955270,lambdaRed_7_8,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755682,SAMN40463671,simple,679895,Escherichia coli BW25113,lambdaRed_7_8,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,774605A194DA1B391161D10E67B1A60A,1FE74BE73FA02902FD43928B0A349701
SRR28357542,2024-03-18 19:00:03,2024-03-18 18:14:54,6604935,979315288,0,148,114,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357542/SRR28357542.lite.1,SRX23962798,lambdaRed_7_8,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755682,SAMN40463671,simple,679895,Escherichia coli BW25113,lambdaRed_7_8,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,1D34C60A5CAAD87A99CF0B306CCC1F7F,EF75533D2BA3B49D1611F1819972A3A7
SRR28357541,2024-03-18 19:00:03,2024-03-18 18:15:23,6379265,945438274,0,148,94,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos13/sra-pub-zq-1305/SRR028/28357/SRR28357541/SRR28357541.lite.1,SRX23962799,lambdaRed_9_10,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755683,SAMN40463672,simple,679895,Escherichia coli BW25113,lambdaRed_9_10,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1825115,,public,DA4F268357A082521E95B2CC17D46B3F,5CEE4A8D98435BBCDC3095A3025321A2
SRR28349164,2024-03-14 20:48:17,2024-03-14 20:14:22,4093992,1222882183,4093992,298,416,,https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos11/sra-pub-zq-1140/SRR028/28349/SRR28349164/SRR28349164.lite.1,SRX23955271,lambdaRed_9_10,WGS,RANDOM,GENOMIC,PAIRED,0,0,ILLUMINA,Illumina NovaSeq X Plus,SRP495332,PRJNA1088182,,1088182,SRS20755683,SAMN40463672,simple,679895,Escherichia coli BW25113,lambdaRed_9_10,,,,,,,no,,,,,UNIVERSITY OF COLORADO BOULDER,SRA1824580,,public,AD087D1AF23EB82E1A78F9EC96F26652,BAA91250CF3F40F1D87B8A21F2BCEE95
